treatment,requested_qps,input_tokens_per_second,output_tokens_per_second,total_tokens_per_second,requests_per_second,ttft_mean_seconds,ttft_p50_seconds,ttft_p90_seconds,itl_mean_seconds,itl_p50_seconds,ntpot_mean_seconds,ntpot_p50_seconds,failures,requests,failure_rate
service,60.0,48253.72950880769,6878.537865915115,55132.26737472281,6.701906876223291,70.50749036829197,62.939835166034754,135.59904143075693,0.043198107088589614,0.030317444005049765,0.2205583167749312,0.1338126110171024,0.0,1500.0,0.0
agentgateway-standalone,3.0,12510.137544349538,1693.9073738869952,14204.044918236534,1.7375191033818802,0.09271785082528368,0.08236233098432422,0.14574138699099423,0.015971692592934635,0.01574079308193177,0.023732712632805852,0.015966119172894568,0.0,60.0,0.0
agentgateway-standalone,10.0,36017.63185092261,4722.962049918273,40740.59390084088,5.002448868183696,0.1011386097164359,0.09074482799042016,0.15758009703131393,0.020444174324226086,0.020270462962798774,0.03795532060812598,0.02026308712549508,0.0,200.0,0.0
agentgateway-standalone,15.0,49726.359562432335,6479.551844149776,56205.91140658211,6.9064388281156015,0.1082823058058663,0.09225567255634815,0.17433033816050741,0.0234130324538457,0.022458893014118075,0.06185693182404866,0.023184566911027514,0.0,300.0,0.0
agentgateway-standalone,20.0,81559.08720861122,10973.989813095504,92533.07702170673,11.327651001196003,0.16723987929596518,0.18089464004151523,0.26251649095211177,0.03221262062824708,0.029749304056167603,0.07003282627759161,0.034012317798507864,0.0,760.0,0.0
agentgateway-standalone,22.0,86870.92776123577,11831.131277963488,98702.05903919926,12.065406633504967,0.11296319188413155,0.11328274552943185,0.14295276999473572,0.029235889848613906,0.029075884027406573,0.06053174250234363,0.0306601055426553,0.0,748.0,0.0
agentgateway-standalone,25.0,89871.2245094591,12227.163165524802,102098.38767498391,12.482114515202653,0.11436559714920198,0.11348456551786512,0.14458988894475625,0.029891549613425775,0.030257283942773938,0.0651932983855052,0.03154649156500818,0.0,750.0,0.0
agentgateway-standalone,30.0,95020.05091081475,12923.413179794052,107943.4640906088,13.197229293168716,0.11418153046645844,0.11496204050490633,0.14500819389941172,0.031355496830390545,0.0332676749676466,0.0661934209947222,0.032736343990025236,0.0,750.0,0.0
agentgateway-standalone,35.0,95443.29175907168,13032.22960672168,108475.52136579336,13.256012744315512,0.11396611973700323,0.11405018495861441,0.14507259542588144,0.031718199180180005,0.03358738502720371,0.05863366013493191,0.03290967886183258,0.0,735.0,0.0
agentgateway-standalone,40.0,116390.42870021569,15963.557750420197,132353.9864506359,16.1653373194744,0.15218902263915976,0.14955064054811373,0.216460024996195,0.04734050594202779,0.04811155691277236,0.08880179982606586,0.04947220601745245,0.0,1520.0,0.0
agentgateway-standalone,43.0,117277.14821400202,15781.31880664659,133058.46702064862,16.28849280750028,0.15170186774119931,0.14851725549669936,0.2105408629751764,0.04847514175970665,0.04911227198317647,0.12089965448665682,0.050318506902491206,0.0,1548.0,0.0
agentgateway-standalone,46.0,115179.70131943954,15565.646776970749,130745.3480964103,15.997180738811048,0.1603710834133716,0.15004719607532024,0.215410582954064,0.04904106754386426,0.050097651954274625,0.13144208190966075,0.05068815032368404,0.0,1518.0,0.0
agentgateway-standalone,49.0,116622.02678473621,15834.161757401318,132456.18854213753,16.19750372010225,0.15052274533263946,0.14610010100295767,0.21260604993440213,0.04958095402712243,0.05063390696886927,0.12711260292247287,0.05150110965192454,0.0,1470.0,0.0
agentgateway-standalone,52.0,116467.41163774466,16031.174552660152,132498.5861904048,16.176029394131206,0.15162366571604888,0.14889842603588477,0.21325146600138395,0.051668012486085726,0.051930287561845034,0.10467026304254118,0.053973419188857744,0.0,1508.0,0.0
agentgateway-standalone,55.0,116453.30000970105,15766.167038509424,132219.46704821047,16.17406944579181,0.15551058237632165,0.14985053101554513,0.220731963054277,0.05174320947990799,0.051735347020439804,0.10553004037040908,0.05414679543499369,0.0,1485.0,0.0
agentgateway-standalone,57.0,116198.14979817063,15829.242799423926,132027.39259759456,16.13863191641259,0.15024550031168654,0.14556700049433857,0.21336815601680428,0.05136456224604826,0.05155014700721949,0.11053361066106505,0.05339643597982375,0.0,1482.0,0.0
agentgateway-standalone,60.0,118951.28673607696,16178.234088732894,135129.52082480985,16.521012046677356,0.1519910846018077,0.14820081100333482,0.21448402515379714,0.05319834085155357,0.05267447791993618,0.12110073974948303,0.054958149435347214,0.0,1500.0,0.0
