treatment,requested_qps,input_tokens_per_second,output_tokens_per_second,total_tokens_per_second,requests_per_second,ttft_mean_seconds,ttft_p50_seconds,ttft_p90_seconds,itl_mean_seconds,itl_p50_seconds,ntpot_mean_seconds,ntpot_p50_seconds,failures,requests,failure_rate
service,60.0,48253.72950880769,6878.537865915115,55132.26737472281,6.701906876223291,70.50749036829197,62.939835166034754,135.59904143075693,0.043198107088589614,0.030317444005049765,0.2205583167749312,0.1338126110171024,0.0,1500.0,0.0
agentgateway-standalone,3.0,12510.137544349538,1693.9073738869952,14204.044918236534,1.7375191033818802,0.09271785082528368,0.08236233098432422,0.14574138699099423,0.015971692592934635,0.01574079308193177,0.023732712632805852,0.015966119172894568,0.0,60.0,0.0
agentgateway-standalone,10.0,36017.63185092261,4722.962049918273,40740.59390084088,5.002448868183696,0.1011386097164359,0.09074482799042016,0.15758009703131393,0.020444174324226086,0.020270462962798774,0.03795532060812598,0.02026308712549508,0.0,200.0,0.0
agentgateway-standalone,15.0,49726.359562432335,6479.551844149776,56205.91140658211,6.9064388281156015,0.1082823058058663,0.09225567255634815,0.17433033816050741,0.0234130324538457,0.022458893014118075,0.06185693182404866,0.023184566911027514,0.0,300.0,0.0
agentgateway-standalone,20.0,81559.08720861122,10973.989813095504,92533.07702170673,11.327651001196003,0.16723987929596518,0.18089464004151523,0.26251649095211177,0.03221262062824708,0.029749304056167603,0.07003282627759161,0.034012317798507864,0.0,760.0,0.0
agentgateway-standalone,22.0,86870.92776123577,11831.131277963488,98702.05903919926,12.065406633504967,0.11296319188413155,0.11328274552943185,0.14295276999473572,0.029235889848613906,0.029075884027406573,0.06053174250234363,0.0306601055426553,0.0,748.0,0.0
agentgateway-standalone,25.0,89871.2245094591,12227.163165524802,102098.38767498391,12.482114515202653,0.11436559714920198,0.11348456551786512,0.14458988894475625,0.029891549613425775,0.030257283942773938,0.0651932983855052,0.03154649156500818,0.0,750.0,0.0
agentgateway-standalone,30.0,95020.05091081475,12923.413179794052,107943.4640906088,13.197229293168716,0.11418153046645844,0.11496204050490633,0.14500819389941172,0.031355496830390545,0.0332676749676466,0.0661934209947222,0.032736343990025236,0.0,750.0,0.0
agentgateway-standalone,35.0,95443.29175907168,13032.22960672168,108475.52136579336,13.256012744315512,0.11396611973700323,0.11405018495861441,0.14507259542588144,0.031718199180180005,0.03358738502720371,0.05863366013493191,0.03290967886183258,0.0,735.0,0.0
agentgateway-standalone,40.0,116390.42870021569,15963.557750420197,132353.9864506359,16.1653373194744,0.15218902263915976,0.14955064054811373,0.216460024996195,0.04734050594202779,0.04811155691277236,0.08880179982606586,0.04947220601745245,0.0,1520.0,0.0
agentgateway-standalone,43.0,117277.14821400202,15781.31880664659,133058.46702064862,16.28849280750028,0.15170186774119931,0.14851725549669936,0.2105408629751764,0.04847514175970665,0.04911227198317647,0.12089965448665682,0.050318506902491206,0.0,1548.0,0.0
agentgateway-standalone,46.0,115179.70131943954,15565.646776970749,130745.3480964103,15.997180738811048,0.1603710834133716,0.15004719607532024,0.215410582954064,0.04904106754386426,0.050097651954274625,0.13144208190966075,0.05068815032368404,0.0,1518.0,0.0
agentgateway-standalone,49.0,116622.02678473621,15834.161757401318,132456.18854213753,16.19750372010225,0.15052274533263946,0.14610010100295767,0.21260604993440213,0.04958095402712243,0.05063390696886927,0.12711260292247287,0.05150110965192454,0.0,1470.0,0.0
agentgateway-standalone,52.0,116467.41163774466,16031.174552660152,132498.5861904048,16.176029394131206,0.15162366571604888,0.14889842603588477,0.21325146600138395,0.051668012486085726,0.051930287561845034,0.10467026304254118,0.053973419188857744,0.0,1508.0,0.0
agentgateway-standalone,55.0,116453.30000970105,15766.167038509424,132219.46704821047,16.17406944579181,0.15551058237632165,0.14985053101554513,0.220731963054277,0.05174320947990799,0.051735347020439804,0.10553004037040908,0.05414679543499369,0.0,1485.0,0.0
agentgateway-standalone,57.0,116198.14979817063,15829.242799423926,132027.39259759456,16.13863191641259,0.15024550031168654,0.14556700049433857,0.21336815601680428,0.05136456224604826,0.05155014700721949,0.11053361066106505,0.05339643597982375,0.0,1482.0,0.0
agentgateway-standalone,60.0,118951.28673607696,16178.234088732894,135129.52082480985,16.521012046677356,0.1519910846018077,0.14820081100333482,0.21448402515379714,0.05319834085155357,0.05267447791993618,0.12110073974948303,0.054958149435347214,0.0,1500.0,0.0
agentgateway-gateway,3.0,11735.218855796444,1519.8195012594895,13255.038357055933,1.6298915077495062,0.09755827240102614,0.08437465253518894,0.153943062084727,0.016048950964576952,0.015583681990392506,0.040150530423425444,0.015821306832014194,0.0,60.0,0.0
agentgateway-gateway,10.0,36498.970878404216,4738.504240796381,41237.47511920059,5.069301510889474,0.1051851022260962,0.09108537354040891,0.16457930088508874,0.02114766138387135,0.02066288294736296,0.04660460908411748,0.020408251288537654,0.0,200.0,0.0
agentgateway-gateway,15.0,50514.68290546541,6546.656131693775,57061.33903715918,7.01592818131464,0.11061932488693856,0.09673328447388485,0.17632086697267368,0.023191031602105054,0.02210458304034546,0.046809383712322836,0.02259789268017154,0.0,300.0,0.0
agentgateway-gateway,20.0,78659.76247947564,10852.545979720377,89512.30845919602,10.924967011038285,0.1634470776556746,0.13021234900224954,0.27101435597287493,0.03011305212672444,0.02858168398961425,0.07321859176986191,0.032739041396279464,0.0,760.0,0.0
agentgateway-gateway,22.0,82526.96828099198,11530.207808815969,94057.17608980794,11.46207892791555,0.1251839015876904,0.1216544879716821,0.1647082926821895,0.028148118065259266,0.028283444000408053,0.05928768200610499,0.029535697526657315,0.0,748.0,0.0
agentgateway-gateway,25.0,85515.28482572008,11958.869170288968,97474.15399600904,11.877122892461122,0.12715814948299278,0.12162108748452738,0.16450151301687585,0.029112974877806914,0.029184124490711838,0.06995047008779551,0.030581532662790248,0.0,750.0,0.0
agentgateway-gateway,30.0,89313.75932008504,12532.225534848327,101845.98485493337,12.404688794456257,0.1297818652872617,0.12506367301102728,0.16809358585160225,0.030611081241000457,0.03130654490087181,0.0611811813441837,0.03229806135453474,0.0,750.0,0.0
agentgateway-gateway,35.0,88222.78604742691,12279.404839398607,100502.19088682551,12.253164728809292,0.12713131305356162,0.12272466800641268,0.1617549579590559,0.03183723844472639,0.03338963503483683,0.0679218473402897,0.03295879343303386,0.0,735.0,0.0
agentgateway-gateway,40.0,102648.16951983512,14241.214198688016,116889.38371852314,14.25669021108821,0.8401657825250847,0.15800215798662975,0.22505092100473123,0.045845804884798065,0.04477624595165253,0.10028814170674194,0.04878695761447307,0.0,1520.0,0.0
agentgateway-gateway,43.0,101587.6026997147,14216.203173915832,115803.80587363052,14.109389263849263,0.6040474720024299,0.15980589797254652,0.22805287500377744,0.048636114361967,0.046435027034021914,0.10603016549156905,0.0508677457542728,0.0,1548.0,0.0
agentgateway-gateway,46.0,101239.43005266342,14163.284739450155,115402.71479211358,14.061031951758808,0.501574799470982,0.16070223896531388,0.23567670931806786,0.04863243305786868,0.04617465706542134,0.10701641535379455,0.05053191233185661,0.0,1518.0,0.0
agentgateway-gateway,49.0,101322.29484158699,14204.96643250912,115527.2612740961,14.072540950220414,0.3728833490924048,0.15811813302570954,0.22942429806571454,0.048046386955449924,0.045671446539927274,0.09765176696472688,0.049688919483138416,0.0,1470.0,0.0
agentgateway-gateway,52.0,100705.87495331428,14115.91659598564,114821.79154929993,13.986927076849206,0.16329726050612492,0.15902379801264033,0.23160648198099804,0.05119188085979826,0.04815255245193839,0.10557478004699389,0.05289131667218407,0.0,1508.0,0.0
agentgateway-gateway,55.0,99525.62626675333,14023.665257347651,113549.29152410098,13.823003648160183,0.16419200921409233,0.1578219230286777,0.2316369260195643,0.051117387533717876,0.04769907705485821,0.1058993245597146,0.05231983479152514,0.0,1485.0,0.0
agentgateway-gateway,57.0,99612.71780606132,13988.471390896186,113601.18919695751,13.835099695286296,0.16724619867401724,0.1624154740711674,0.23524426094954834,0.0521097812807918,0.04836323799099773,0.11086446715585457,0.053139202505222374,0.0,1482.0,0.0
agentgateway-gateway,60.0,100525.5348159039,13999.390752700365,114524.92556860426,13.961879835542208,0.16787564251517567,0.16036469850223511,0.24196021403186024,0.05314929263347045,0.0496409279294312,0.11624340388269203,0.05385783021081909,0.0,1500.0,0.0
